y_true,fraud_probability,prediction
0,4.317855e-08,0
0,3.6883858e-08,0
0,7.638322e-08,0
0,1.5986567e-08,0
0,8.113876e-09,0
0,2.824947e-09,0
0,6.447589e-08,0
0,1.901549e-07,0
0,4.93162e-07,0
0,8.166527e-07,0
0,8.633233e-07,0
0,1.944147e-06,0
0,1.4682966e-07,0
0,7.666033e-06,0
0,2.1594842e-06,0
0,1.084403e-08,0
0,2.1289651e-08,0
0,1.7013619e-08,0
0,9.632268e-09,0
0,2.5825227e-07,0
0,4.9748235e-07,0
0,2.1986631e-07,0
0,7.647783e-08,0
0,5.456599e-07,0
0,1.5368494e-05,0
0,6.108345e-08,0
0,3.1452537e-06,0
0,2.0412916e-08,0
0,3.0185723e-07,0
0,7.619841e-07,0
0,1.18826584e-07,0
0,1.0785129e-06,0
0,1.112487e-07,0
0,6.06952e-08,0
0,5.6716235e-06,0
0,1.0081687e-06,0
0,2.3113384e-07,0
0,7.947066e-09,0
0,1.3027903e-07,0
0,3.6145462e-07,0
0,1.6296246e-08,0
0,5.965992e-08,0
0,0.00017906689,0
0,2.3755906e-06,0
0,8.1969745e-08,0
0,2.5799128e-08,0
0,1.0391635e-07,0
0,5.363208e-07,0
0,3.0960098e-06,0
0,5.994736e-07,0
0,2.3612564e-07,0
0,7.5711446e-06,0
0,3.6046563e-07,0
0,5.782768e-07,0
0,9.858614e-07,0
0,1.15880965e-07,0
0,1.8126823e-07,0
0,4.6806448e-07,0
0,1.3361807e-06,0
0,7.75229e-07,0
0,2.8807422e-08,0
0,5.477386e-08,0
0,9.266142e-06,0
0,2.0659256e-07,0
0,5.2946874e-08,0
0,1.549618e-07,0
0,1.7693412e-07,0
0,1.2468463e-07,0
0,1.3172529e-06,0
0,3.8529632e-07,0
0,2.0194547e-07,0
0,0.00021204865,0
0,1.915679e-07,0
0,1.7603753e-07,0
0,2.605577e-09,0
0,5.808214e-08,0
0,6.437857e-08,0
0,1.5203385e-07,0
0,4.566909e-08,0
0,2.9213505e-08,0
0,5.850019e-07,0
0,8.082607e-06,0
0,3.3305338e-07,0
0,4.842617e-07,0
0,3.6476968e-07,0
0,6.209059e-07,0
0,1.3373928e-07,0
0,6.188202e-06,0
0,4.7667932e-08,0
0,9.3284933e-07,0
0,3.012027e-08,0
0,4.302829e-06,0
0,1.9020496e-07,0
0,1.2785782e-07,0
0,8.972873e-08,0
0,9.295305e-06,0
0,1.539566e-06,0
0,2.7929002e-07,0
0,3.9677047e-06,0
0,6.782316e-07,0
0,4.354502e-08,0
0,9.9358914e-08,0
0,1.4791862e-09,0
0,1.1477316e-06,0
0,4.426726e-07,0
0,4.0358894e-09,0
0,9.381631e-07,0
0,1.2019942e-07,0
0,1.6704023e-06,0
0,0.0015039128,0
0,2.878988e-07,0
0,2.0492905e-06,0
0,1.9792215e-05,0
0,4.704892e-07,0
0,5.361694e-07,0
0,6.36998e-05,0
0,3.9425952e-08,0
0,3.4770665e-07,0
0,4.063761e-08,0
0,1.5521293e-06,0
0,1.8912746e-07,0
0,2.7834205e-06,0
0,1.2481528e-05,0
0,2.5905001e-06,0
0,1.1262077e-06,0
0,7.884457e-08,0
0,6.804259e-07,0
0,2.432169e-07,0
0,4.417454e-06,0
0,8.8451586e-08,0
0,4.7049816e-08,0
0,1.4938958e-07,0
0,1.0252089e-06,0
0,1.0035433e-05,0
0,1.741416e-08,0
0,2.340915e-08,0
0,1.4146956e-07,0
0,5.416712e-08,0
0,9.207834e-06,0
0,6.1866026e-06,0
0,2.9325193e-07,0
0,3.9449088e-07,0
0,1.9141142e-09,0
0,6.062622e-09,0
0,9.887684e-08,0
0,2.2648123e-06,0
0,8.229722e-07,0
0,4.4671983e-06,0
0,1.0212533e-07,0
0,5.258459e-06,0
0,5.8123476e-08,0
0,6.8218736e-07,0
0,5.752642e-07,0
0,6.217894e-07,0
0,3.9099596e-08,0
0,1.1161486e-08,0
1,0.9984106,1
0,5.0165125e-09,0
0,2.8446274e-07,0
0,7.587572e-07,0
0,5.3220293e-07,0
0,2.0275243e-06,0
0,3.3865615e-07,0
0,2.1572313e-07,0
0,1.5289316e-07,0
0,1.0175353e-06,0
0,1.9250038e-08,0
0,2.3587806e-07,0
0,3.5639658e-07,0
0,8.0321314e-08,0
0,9.159416e-08,0
0,9.712678e-07,0
0,4.7753566e-08,0
0,6.855814e-07,0
0,2.5808757e-07,0
0,4.694651e-06,0
0,1.0530505e-07,0
0,2.293733e-06,0
0,1.3432305e-05,0
0,2.0990508e-06,0
0,2.878408e-08,0
0,1.3057084e-07,0
0,8.2953704e-08,0
0,9.1013345e-07,0
0,5.401516e-07,0
0,1.2963642e-07,0
0,2.508511e-06,0
0,3.9263632e-08,0
0,3.5051926e-08,0
0,4.4711265e-07,0
0,7.5815615e-07,0
0,1.0883908e-06,0
0,1.672476e-06,0
0,1.7360504e-08,0
0,9.927411e-07,0
0,1.8725802e-06,0
0,2.734775e-07,0
0,6.7859078e-06,0
0,1.2528103e-08,0
0,5.158912e-08,0
0,0.0006315967,0
0,1.2265324e-08,0
0,6.1626415e-09,0
0,2.8049703e-07,0
0,1.4090351e-07,0
0,5.0037914e-07,0
0,2.6046425e-07,0
0,2.5379343e-08,0
0,2.2003567e-06,0
0,8.46765e-08,0
0,1.954386e-08,0
0,2.309296e-07,0
0,5.888068e-06,0
0,7.860969e-09,0
0,7.973381e-08,0
0,2.9999956e-07,0
0,4.436617e-06,0
0,3.2063045e-07,0
0,2.3163497e-07,0
0,2.8866605e-06,0
0,3.1425735e-08,0
0,2.4584442e-06,0
0,1.8776898e-07,0
0,3.2515448e-08,0
0,1.7322091e-07,0
0,1.5370368e-07,0
0,3.521823e-07,0
0,0.00016109878,0
0,1.6900482e-05,0
0,1.7915451e-07,0
0,3.9648114e-08,0
0,2.478399e-07,0
0,9.1161915e-08,0
0,2.0147152e-05,0
0,1.2287245e-07,0
0,1.7046692e-07,0
0,1.4091991e-07,0
0,7.402037e-07,0
0,2.704381e-06,0
0,9.4130904e-08,0
0,4.7308686e-09,0
0,0.00011617308,0
0,9.396942e-09,0
0,1.059e-08,0
0,3.6840895e-08,0
0,1.7973602e-07,0
0,6.9064527e-09,0
0,1.305676e-07,0
0,1.1626531e-05,0
0,6.67945e-09,0
1,0.9900919,1
0,7.287279e-07,0
0,7.435706e-09,0
0,2.73149e-05,0
0,7.0794266e-07,0
0,1.9675883e-09,0
0,2.7037723e-07,0
0,2.8989813e-08,0
0,4.7890932e-08,0
0,2.1158475e-07,0
0,7.650503e-07,0
0,1.7360425e-07,0
0,7.427088e-09,0
0,7.690067e-09,0
0,4.5832825e-05,0
0,2.218927e-07,0
0,1.1077716e-07,0
0,9.247675e-09,0
0,3.7547431e-07,0
0,8.7419147e-07,0
0,4.061622e-08,0
0,2.5317515e-06,0
0,3.6567036e-07,0
0,3.50386e-07,0
0,9.197527e-08,0
0,1.3711774e-08,0
0,8.551314e-09,0
0,8.977766e-07,0
0,3.4247793e-07,0
0,2.2832192e-07,0
0,1.6556038e-07,0
0,2.7803617e-06,0
0,2.0192672e-06,0
0,2.807462e-07,0
0,0.00023048409,0
0,3.4606162e-06,0
0,3.4265273e-07,0
0,1.8596053e-07,0
0,6.607379e-08,0
0,2.4804484e-08,0
0,5.015836e-08,0
0,3.724021e-07,0
0,1.1881474e-06,0
0,2.2907392e-07,0
0,5.0392334e-08,0
0,0.30751425,1
0,6.250672e-08,0
0,1.1466846e-06,0
0,1.5543907e-08,0
0,1.7220744e-07,0
0,1.264185e-09,0
0,4.3687362e-07,0
0,1.2289382e-06,0
0,5.002336e-07,0
0,4.6923947e-07,0
0,1.5697391e-05,0
0,6.477121e-07,0
0,2.1597955e-08,0
0,1.3535615e-07,0
0,1.635934e-08,0
0,1.2896929e-07,0
0,1.7855531e-07,0
0,5.7361905e-07,0
0,3.078736e-08,0
0,3.5453404e-08,0
0,2.2073955e-06,0
0,1.3281512e-07,0
0,2.035181e-07,0
0,3.7963474e-08,0
0,1.4031524e-07,0
0,4.536473e-06,0
0,3.3412485e-07,0
0,1.2608913e-08,0
0,9.765874e-08,0
0,1.0805158e-07,0
0,3.512926e-05,0
0,6.115826e-09,0
0,1.5828239e-06,0
0,5.803638e-09,0
0,1.3315555e-06,0
0,1.5772771e-06,0
0,9.317715e-06,0
0,1.1130066e-08,0
0,3.3209865e-08,0
0,9.025306e-09,0
0,4.1351558e-07,0
0,5.912746e-09,0
0,4.379624e-07,0
0,4.82503e-07,0
0,2.7346576e-07,0
0,5.2540546e-08,0
0,5.2048517e-08,0
0,4.6024607e-07,0
0,1.5859561e-07,0
0,5.175171e-05,0
0,1.787567e-07,0
0,3.216988e-07,0
0,5.077821e-06,0
0,1.0345778e-06,0
0,6.064347e-08,0
0,3.792968e-07,0
0,4.9207532e-08,0
0,6.2006796e-07,0
0,2.4183126e-07,0
0,3.5967892e-07,0
0,2.2785737e-06,0
0,1.409126e-08,0
0,1.6847315e-08,0
0,1.8335086e-08,0
0,3.4529695e-08,0
0,2.0954229e-08,0
0,3.532567e-07,0
0,8.4712826e-07,0
0,1.0216328e-08,0
0,5.8103504e-09,0
0,3.824106e-07,0
0,1.9813253e-05,0
0,4.0505277e-08,0
0,3.1161962e-09,0
0,4.125497e-08,0
0,1.0274551e-06,0
0,1.9653412e-07,0
0,1.539679e-07,0
0,2.1151577e-07,0
0,3.2158585e-08,0
0,9.936783e-08,0
0,6.6302675e-08,0
0,8.833542e-08,0
0,1.5293708e-05,0
0,2.0332925e-06,0
0,8.102141e-08,0
0,1.7568262e-06,0
0,2.616473e-07,0
0,1.5842112e-08,0
0,3.877997e-06,0
0,4.487196e-08,0
0,1.4499379e-08,0
0,3.5112298e-06,0
0,4.8063475e-07,0
0,6.436555e-08,0
0,1.8355996e-06,0
0,5.462592e-07,0
0,6.138167e-07,0
0,7.281147e-08,0
0,3.1359032e-06,0
0,1.8587009e-07,0
0,3.210247e-06,0
0,1.0260716e-06,0
0,1.3255123e-08,0
0,2.212455e-07,0
0,8.8444386e-07,0
0,5.159031e-07,0
0,1.1716318e-08,0
0,0.0038854452,0
0,5.8647434e-08,0
0,2.1292743e-05,0
0,8.104626e-09,0
0,2.8299366e-05,0
0,4.908114e-07,0
0,1.5813015e-07,0
0,4.9204205e-06,0
0,6.140191e-06,0
0,6.295757e-08,0
0,3.1134536e-07,0
0,6.859398e-07,0
0,7.857583e-07,0
0,4.379312e-06,0
0,1.6714858e-07,0
0,4.8612737e-08,0
0,6.298087e-08,0
0,1.280224e-07,0
0,5.6292113e-09,0
0,1.2566929e-06,0
0,5.1537296e-07,0
0,2.3417222e-06,0
0,5.9545783e-08,0
0,4.4701758e-07,0
0,2.19787e-08,0
0,3.6269253e-07,0
0,2.5081542e-07,0
0,9.198071e-08,0
0,6.093113e-08,0
0,3.1506016e-07,0
0,3.8300513e-07,0
0,8.0274916e-08,0
0,3.054241e-08,0
0,2.810631e-06,0
0,4.531395e-08,0
0,1.2968873e-07,0
0,3.718875e-06,0
0,1.7315264e-08,0
0,6.2547363e-09,0
0,3.334393e-06,0
0,3.9820755e-08,0
0,1.3876747e-06,0
0,4.767885e-07,0
0,4.1709914e-08,0
0,1.4800471e-06,0
0,7.4488275e-06,0
0,5.9011145e-05,0
0,9.117248e-09,0
0,2.7702566e-07,0
0,2.8722054e-08,0
0,6.87157e-08,0
0,1.3822208e-07,0
0,1.5871211e-06,0
0,2.5246425e-08,0
0,1.3517228e-08,0
0,7.78639e-08,0
0,5.9297203e-09,0
0,4.3860064e-07,0
0,3.0803665e-07,0
0,3.8392663e-08,0
0,6.089296e-07,0
0,1.24244695e-08,0
0,1.3885448e-08,0
0,1.7348775e-07,0
0,3.3040166e-07,0
0,1.8680088e-06,0
0,2.5933178e-07,0
0,5.988014e-09,0
0,9.14962e-08,0
0,4.5435814e-07,0
0,4.577409e-08,0
0,0.00050907256,0
0,2.181578e-07,0
0,1.4764696e-08,0
0,1.4315245e-07,0
0,1.1703468e-07,0
0,1.3946728e-09,0
0,2.9432243e-08,0
0,1.9227312e-07,0
0,5.8499634e-08,0
0,1.1869168e-05,0
0,1.5121147e-08,0
0,5.5359273e-09,0
0,7.93819e-06,0
0,1.5231486e-05,0
0,5.2253025e-08,0
0,3.9269025e-08,0
0,1.05432875e-07,0
0,4.8204726e-07,0
0,0.0009903192,0
0,1.3886212e-06,0
0,8.594682e-08,0
0,1.216801e-07,0
0,3.14488e-07,0
0,9.7868146e-08,0
0,6.9707745e-08,0
0,2.5025315e-08,0
0,7.3622044e-07,0
0,5.4776883e-08,0
0,9.4236356e-08,0
0,6.6723806e-06,0
0,1.12523786e-07,0
0,3.1116898e-08,0
0,2.5290507e-07,0
0,2.370189e-06,0
0,7.387228e-07,0
0,1.7369666e-06,0
0,4.181931e-06,0
0,2.2031108e-07,0
0,1.5876782e-07,0
0,9.43484e-08,0
0,3.070372e-05,0
0,9.541158e-08,0
0,1.0999453e-08,0
0,7.0054017e-07,0
0,9.3602625e-07,0
0,1.5111892e-08,0
0,5.613624e-07,0
0,0.00013314994,0
0,4.3712257e-06,0
0,7.666843e-08,0
0,1.8680458e-08,0
0,2.7435803e-08,0
0,2.3635437e-06,0
0,3.4187615e-08,0
0,5.0815186e-07,0
0,1.0622372e-07,0
0,4.2115193e-05,0
0,1.6303707e-08,0
0,2.566916e-07,0
0,1.1944671e-07,0
0,1.2985716e-07,0
0,1.1371487e-07,0
0,1.9455603e-08,0
0,6.1520744e-08,0
0,5.454232e-07,0
0,8.233568e-07,0
0,8.218544e-06,0
0,1.337828e-06,0
0,7.5254505e-09,0
0,8.0178796e-07,0
0,2.646172e-07,0
0,4.296469e-06,0
0,2.5923974e-08,0
0,3.601245e-06,0
0,9.44229e-07,0
0,9.913706e-08,0
0,1.5876768e-06,0
0,1.843032e-07,0
0,5.5374153e-06,0
0,1.6455232e-06,0
0,2.0456653e-07,0
0,7.4179087e-07,0
0,3.4774374e-08,0
0,7.296437e-07,0
0,9.055189e-09,0
0,3.7257985e-05,0
0,2.9531831e-08,0
0,2.5161637e-06,0
0,1.1707025e-08,0
0,1.5392799e-06,0
0,3.3310663e-08,0
0,3.0369936e-06,0
0,4.4651054e-07,0
0,3.1246906e-05,0
0,1.6927733e-06,0
0,7.170109e-08,0
0,3.5962506e-07,0
0,2.268278e-08,0
0,6.9414455e-07,0
0,6.880494e-07,0
0,1.4269206e-06,0
0,1.2631805e-08,0
0,4.5179846e-07,0
0,3.4622988e-07,0
0,5.7917975e-07,0
0,1.6864134e-06,0
0,2.56592e-06,0
0,6.1574363e-09,0
0,9.970063e-08,0
0,2.3183172e-06,0
0,2.42061e-08,0
0,5.8509e-08,0
0,9.588176e-07,0
0,2.6194812e-08,0
0,1.598616e-07,0
0,4.7932875e-08,0
0,1.8289635e-05,0
0,1.1016988e-07,0
0,9.885608e-06,0
0,5.360889e-09,0
1,0.9999894,1
0,2.4757492e-06,0
0,5.7051157e-08,0
0,6.0801262e-06,0
0,1.4445441e-08,0
0,2.4138743e-08,0
0,5.483754e-06,0
0,2.0586324e-08,0
0,5.461724e-06,0
0,4.112346e-07,0
0,1.4639595e-06,0
0,5.719339e-07,0
0,3.5061034e-06,0
0,1.8665714e-08,0
0,3.9030654e-09,0
0,1.5756444e-07,0
0,3.6706158e-08,0
0,8.02719e-06,0
0,1.6097948e-07,0
0,2.597003e-07,0
0,9.074141e-08,0
0,1.0585562e-05,0
0,1.3692375e-07,0
0,8.74384e-09,0
0,1.2189253e-07,0
0,3.805372e-05,0
0,6.2069843e-09,0
0,9.5606865e-08,0
0,2.5715599e-05,0
0,3.153119e-06,0
0,7.136843e-07,0
0,4.5427058e-08,0
0,5.4611714e-06,0
0,2.2591735e-06,0
0,1.6183054e-06,0
0,5.1524717e-07,0
0,2.7355705e-07,0
0,1.1324663e-06,0
0,3.7927796e-06,0
0,2.6852246e-07,0
0,4.7930454e-10,0
0,9.401589e-08,0
0,1.0720495e-08,0
0,3.4884624e-07,0
0,1.574096e-06,0
0,1.2444018e-05,0
0,5.4112028e-05,0
0,3.984568e-08,0
0,2.390102e-07,0
0,1.3635354e-06,0
0,1.4340134e-08,0
0,1.7122879e-07,0
0,7.016346e-06,0
0,3.5104194e-06,0
0,3.9272976e-09,0
0,6.086932e-06,0
0,2.1337842e-06,0
0,1.0731546e-07,0
0,5.981533e-08,0
0,1.9618507e-07,0
0,1.1985767e-06,0
0,8.966765e-08,0
0,4.8238384e-08,0
0,2.685663e-09,0
0,9.27336e-08,0
0,3.5877351e-06,0
0,1.6851043e-08,0
0,1.310882e-08,0
0,9.499956e-08,0
0,2.5943018e-08,0
0,9.4699786e-08,0
0,1.3156697e-06,0
0,1.8150846e-08,0
0,3.1203163e-05,0
0,5.8051523e-07,0
0,4.3114937e-07,0
0,2.300445e-06,0
0,2.2479062e-08,0
0,2.6179632e-07,0
0,7.863341e-08,0
0,1.3324227e-07,0
0,2.2083779e-07,0
0,6.6894877e-06,0
0,3.136645e-08,0
0,4.2353827e-07,0
0,7.837062e-07,0
0,1.197781e-07,0
0,2.4094473e-07,0
0,1.2200015e-06,0
0,5.9552367e-08,0
0,1.6849265e-07,0
0,3.1745333e-08,0
0,3.7344336e-08,0
0,1.8352058e-06,0
0,2.2847853e-07,0
0,1.1764348e-06,0
0,6.4334984e-07,0
0,3.443158e-07,0
0,2.801244e-07,0
0,2.9889232e-08,0
0,9.766814e-06,0
0,2.3692376e-06,0
0,1.2087239e-06,0
0,1.1926305e-06,0
0,3.8344805e-08,0
0,5.1143935e-08,0
0,3.3519083e-07,0
0,1.1014052e-06,0
0,6.12219e-08,0
0,2.2233573e-06,0
0,7.295117e-08,0
0,1.2499985e-08,0
0,7.41465e-08,0
0,6.767088e-08,0
0,4.0386553e-08,0
0,2.6264155e-07,0
0,4.8032365e-07,0
0,8.239674e-08,0
0,2.3819783e-07,0
0,9.802242e-07,0
0,1.8573202e-08,0
0,8.070012e-09,0
0,2.2190879e-07,0
0,3.3319237e-05,0
0,1.4720219e-07,0
0,2.9956612e-07,0
0,3.0072104e-06,0
0,8.033586e-07,0
0,2.1237561e-07,0
0,4.024536e-09,0
0,1.6195021e-07,0
0,6.9200645e-08,0
0,5.00497e-08,0
0,8.188004e-07,0
0,3.774338e-06,0
0,3.378478e-07,0
0,0.0029379015,0
0,8.8166394e-07,0
0,4.9007184e-08,0
0,1.496743e-08,0
0,2.0208372e-06,0
0,1.3525566e-06,0
0,1.2319524e-07,0
0,5.131129e-09,0
0,1.5132429e-08,0
0,2.7051703e-07,0
0,3.9248891e-07,0
0,2.1833158e-07,0
0,1.08704796e-07,0
0,8.3793005e-08,0
0,3.660486e-07,0
0,3.9234365e-08,0
0,4.8513066e-08,0
0,1.120182e-07,0
0,3.5344303e-07,0
0,4.485318e-07,0
0,2.9693663e-05,0
0,3.6161488e-08,0
0,1.512812e-07,0
0,1.4901005e-08,0
0,8.3846305e-07,0
0,7.773634e-07,0
0,1.1746646e-06,0
0,1.2738607e-07,0
0,2.9976412e-08,0
0,2.4364476e-07,0
0,5.0864513e-09,0
0,9.662357e-08,0
0,3.0480206e-07,0
0,5.7256216e-06,0
0,7.968165e-06,0
0,1.776073e-07,0
0,7.592901e-08,0
0,7.3435655e-07,0
0,2.0170326e-06,0
0,1.0731255e-08,0
0,6.280626e-07,0
0,5.824628e-07,0
0,6.4242414e-08,0
0,1.1484686e-08,0
0,0.00044665966,0
0,4.9091668e-08,0
0,5.180458e-07,0
0,1.5552096e-07,0
0,4.4302517e-08,0
0,3.668411e-08,0
0,2.0136582e-07,0
0,4.869203e-07,0
0,2.1105193e-07,0
0,1.3380531e-08,0
0,4.342906e-08,0
0,2.6221986e-07,0
0,1.14136746e-07,0
0,9.277602e-09,0
0,1.604834e-08,0
0,3.9852904e-07,0
0,5.4671982e-08,0
0,4.3189253e-08,0
0,3.3660993e-07,0
0,1.08446145e-07,0
0,2.3740583e-08,0
0,0.00022557113,0
0,5.24335e-09,0
0,1.2284988e-06,0
0,3.0659664e-06,0
0,2.6507587e-06,0
0,2.1222984e-07,0
0,3.303901e-09,0
0,7.836472e-07,0
0,6.484551e-08,0
0,2.050274e-08,0
0,5.5100736e-07,0
0,2.8834998e-07,0
0,8.70993e-06,0
0,1.2398689e-08,0
0,1.645033e-08,0
0,1.3015789e-08,0
0,6.496817e-09,0
0,2.95433e-07,0
0,3.2598172e-07,0
0,1.0859214e-05,0
0,5.387733e-07,0
0,2.7940243e-07,0
0,0.009675607,0
0,7.1466644e-07,0
0,3.1040466e-07,0
0,5.385939e-08,0
0,7.249465e-09,0
0,5.1745377e-07,0
0,1.0907506e-08,0
0,9.6882495e-06,0
0,6.5858694e-07,0
0,5.277059e-07,0
0,4.9456503e-08,0
0,2.1446006e-06,0
0,0.00023793499,0
0,9.463674e-07,0
0,2.85154e-07,0
0,8.703311e-08,0
0,1.6105597e-07,0
0,4.315295e-07,0
0,2.6636704e-09,0
0,1.5010806e-07,0
0,2.417646e-07,0
0,2.4804484e-08,0
0,7.927419e-08,0
0,5.7834854e-06,0
0,9.0666326e-08,0
0,9.0554653e-07,0
0,3.2596173e-08,0
0,1.8317019e-06,0
0,0.00087455765,0
0,4.0097655e-07,0
0,7.463103e-08,0
0,4.8330435e-07,0
0,1.3495594e-07,0
0,5.804515e-08,0
0,8.912628e-08,0
0,2.4458484e-07,0
0,5.949713e-07,0
0,6.979941e-08,0
0,6.764017e-08,0
0,9.97843e-09,0
0,1.395455e-07,0
0,3.3901034e-07,0
0,4.167169e-06,0
0,3.6466092e-09,0
0,1.8469838e-05,0
0,1.2787078e-06,0
0,1.0422383e-07,0
0,7.512457e-09,0
0,4.551049e-08,0
0,6.0396555e-06,0
0,1.086521e-08,0
0,1.2831589e-07,0
0,5.691568e-10,0
0,9.958622e-08,0
0,1.31796e-07,0
0,2.319361e-06,0
0,3.4569037e-08,0
0,2.3110347e-09,0
0,4.089878e-09,0
0,2.0232978e-06,0
0,4.2356248e-07,0
0,2.1624166e-06,0
0,5.5761998e-08,0
0,7.9652466e-07,0
0,1.7412688e-06,0
0,2.3439707e-08,0
0,2.112635e-08,0
0,4.3213774e-07,0
0,1.6440675e-06,0
0,5.5328263e-07,0
0,3.1790177e-07,0
0,6.796982e-08,0
0,4.9884204e-07,0
0,2.5143095e-06,0
0,0.00010800464,0
0,1.4310277e-07,0
0,5.497555e-08,0
0,8.08459e-08,0
0,2.4207745e-07,0
0,1.3090686e-07,0
0,5.8735083e-08,0
0,1.955095e-07,0
0,3.6016182e-08,0
0,1.0479748e-08,0
0,6.4194173e-06,0
0,1.4112374e-08,0
0,3.2900465e-07,0
0,2.9115215e-06,0
0,7.621816e-09,0
0,1.285073e-07,0
0,7.5489154e-08,0
0,7.0279248e-06,0
0,1.546189e-06,0
0,2.638481e-07,0
0,5.4718623e-07,0
0,4.2497538e-07,0
0,9.552809e-07,0
0,3.7202865e-06,0
0,1.9159845e-05,0
0,2.5845113e-06,0
0,1.7801036e-06,0
0,2.9563446e-06,0
0,3.331134e-07,0
0,2.3511004e-06,0
0,0.000110603374,0
0,8.58205e-07,0
0,3.3124405e-07,0
0,9.929906e-08,0
0,4.7859176e-05,0
0,9.4057106e-07,0
0,2.5161896e-07,0
0,1.201686e-07,0
0,3.7251395e-06,0
0,1.1785842e-06,0
0,1.7772827e-06,0
0,3.160963e-08,0
0,4.73597e-09,0
0,2.0785717e-07,0
0,4.2494133e-08,0
0,1.3589921e-08,0
0,3.8660147e-07,0
0,1.2560267e-06,0
0,1.496056e-06,0
0,3.945578e-06,0
0,2.2898963e-07,0
0,4.7370555e-08,0
0,4.613403e-07,0
0,7.059309e-07,0
0,2.7633776e-06,0
0,1.7288261e-05,0
0,2.2983303e-07,0
0,2.0313628e-05,0
0,4.100753e-08,0
0,1.3800818e-07,0
0,3.3464648e-08,0
0,1.6223386e-07,0
0,1.639133e-07,0
0,1.5321078e-06,0
0,1.3461114e-08,0
0,6.6161916e-09,0
0,1.1597767e-08,0
0,2.0655389e-08,0
0,1.2597182e-08,0
0,8.822581e-08,0
0,1.1145467e-08,0
0,2.1585385e-09,0
0,1.0905072e-08,0
0,6.3630323e-09,0
0,5.6317713e-06,0
0,3.5738532e-07,0
0,1.1161746e-07,0
0,1.4162845e-07,0
0,3.3839046e-07,0
0,1.8468643e-07,0
0,7.3445264e-08,0
0,0.00043117418,0
0,2.0777196e-09,0
0,5.1063716e-07,0
0,2.1445362e-07,0
0,1.2685502e-08,0
0,2.8374007e-08,0
0,9.65696e-08,0
0,5.5112037e-07,0
0,6.261468e-06,0
0,7.6833125e-08,0
0,3.4344095e-05,0
0,2.7278253e-07,0
0,4.5823885e-08,0
0,1.111594e-07,0
0,4.331721e-08,0
0,3.4723123e-06,0
0,3.8892225e-08,0
0,3.4965e-06,0
0,3.2237622e-08,0
0,8.2091e-08,0
0,5.4584e-07,0
0,2.2517183e-06,0
0,2.0115195e-08,0
0,4.2245756e-07,0
0,1.01571295e-07,0
0,4.430689e-09,0
0,4.430404e-08,0
0,5.177292e-07,0
0,1.6030953e-06,0
0,2.2567171e-08,0
0,7.9367817e-07,0
0,3.2353034e-07,0
0,1.2322256e-08,0
0,6.214426e-07,0
0,1.3537874e-07,0
0,6.651153e-08,0
0,1.6382766e-06,0
0,1.2627888e-06,0
0,2.1205073e-08,0
0,1.7717873e-08,0
0,9.207731e-07,0
0,2.3254716e-09,0
0,2.8708473e-06,0
0,2.0544847e-07,0
0,1.126818e-06,0
0,9.436456e-07,0
0,1.7666146e-06,0
0,4.6802525e-06,0
0,6.927909e-08,0
0,8.706065e-07,0
0,3.0827616e-07,0
0,2.0117536e-08,0
0,4.5199712e-07,0
0,4.7507738e-06,0
0,4.213193e-07,0
0,3.929298e-09,0
0,9.3986664e-08,0
0,1.7128006e-06,0
0,2.1507665e-07,0
0,4.789941e-09,0
0,1.3990159e-06,0
0,1.2399356e-07,0
0,3.4858258e-06,0
0,1.431347e-07,0
0,1.9126373e-06,0
0,5.9098163e-08,0
0,1.2786176e-06,0
0,3.476145e-07,0
0,1.5086353e-07,0
0,1.643011e-06,0
0,9.6047906e-08,0
0,6.739883e-08,0
0,4.395009e-07,0
0,2.0653142e-06,0
0,8.485256e-08,0
0,7.776832e-08,0
0,5.402458e-07,0
0,4.6549936e-05,0
0,2.0746602e-07,0
0,7.5182236e-08,0
0,1.16149835e-07,0
0,8.964532e-06,0
0,6.6130207e-07,0
0,8.930836e-08,0
0,4.4810954e-06,0
0,8.0120174e-07,0
0,1.2774605e-07,0
0,1.2267286e-06,0
0,2.5170151e-05,0
0,4.7592055e-09,0
0,3.5170655e-05,0
0,6.246804e-07,0
0,3.6579038e-06,0
0,5.6934516e-07,0
0,3.6081225e-08,0
0,6.974579e-08,0
0,3.4659428e-07,0
0,1.3148741e-07,0
0,2.0370717e-08,0
0,2.0081346e-08,0
0,3.0921868e-07,0
0,6.814968e-07,0
0,4.8468573e-05,0
0,7.3753114e-08,0
0,2.5703743e-08,0
0,4.8168744e-07,0
0,1.2443886e-07,0
0,5.886507e-06,0
0,1.2870285e-06,0
0,2.7973137e-08,0
0,6.734563e-08,0
0,1.0628144e-08,0
0,3.8379127e-07,0
0,1.6917535e-09,0
0,1.0995576e-07,0
0,3.9566794e-07,0
0,1.5127897e-08,0
0,2.527847e-08,0
0,7.9756154e-07,0
0,1.14870735e-08,0
0,1.2251007e-07,0
0,1.7394863e-06,0
0,8.276782e-07,0
0,3.2478206e-07,0
0,6.033761e-08,0
0,1.4269546e-06,0
0,2.0395673e-06,0
0,5.846337e-07,0
0,2.200637e-07,0
0,4.741246e-07,0
0,6.139028e-08,0
0,2.2177066e-05,0
0,6.0808743e-06,0
0,8.730312e-08,0
0,1.2829366e-06,0
0,7.3172447e-07,0
0,7.861017e-08,0
